#Time Stamp,seconds since epoch,Input A,Input B,Pressure
Fri Jun  5 16:42:00 2015,1433536920.727435,+296.939,+297.982,3.608E-4
Fri Jun  5 16:42:01 2015,1433536921.943706,+296.939,+297.983,3.704E-4
Fri Jun  5 16:42:03 2015,1433536923.154676,+296.934,+297.982,3.609E-4
Fri Jun  5 16:42:04 2015,1433536924.368338,+296.936,+297.983,3.610E-4
Fri Jun  5 16:42:05 2015,1433536925.582361,+296.936,+297.982,3.610E-4
Fri Jun  5 16:42:06 2015,1433536926.799578,+296.929,+297.983,3.705E-4
Fri Jun  5 16:42:08 2015,1433536928.014551,+296.936,+297.984,3.611E-4
Fri Jun  5 16:42:09 2015,1433536929.227645,+296.935,+297.983,3.612E-4
Fri Jun  5 16:42:10 2015,1433536930.443923,+296.936,+297.982,3.706E-4
Fri Jun  5 16:42:11 2015,1433536931.65986,+296.936,+297.983,3.613E-4
Fri Jun  5 16:42:12 2015,1433536932.876469,+296.938,+297.983,3.613E-4
Fri Jun  5 16:42:14 2015,1433536934.093281,+296.938,+297.983,3.707E-4
Fri Jun  5 16:42:15 2015,1433536935.313244,+296.939,+297.983,3.707E-4
Fri Jun  5 16:42:16 2015,1433536936.531257,+296.936,+297.984,3.523E-4
Fri Jun  5 16:42:17 2015,1433536937.747308,+296.935,+297.984,3.614E-4
Fri Jun  5 16:42:18 2015,1433536938.958644,+296.938,+297.984,3.614E-4
Fri Jun  5 16:42:20 2015,1433536940.17246,+296.942,+297.984,3.524E-4
Fri Jun  5 16:42:21 2015,1433536941.387489,+296.941,+297.984,3.615E-4
Fri Jun  5 16:42:22 2015,1433536942.59545,+296.941,+297.984,3.524E-4
Fri Jun  5 16:42:23 2015,1433536943.811716,+296.935,+297.985,3.615E-4
Fri Jun  5 16:42:25 2015,1433536945.018402,+296.936,+297.984,3.615E-4
Fri Jun  5 16:42:26 2015,1433536946.241381,+296.942,+297.984,3.525E-4
Fri Jun  5 16:42:27 2015,1433536947.460485,+296.941,+297.985,3.615E-4
Fri Jun  5 16:42:28 2015,1433536948.676752,+296.939,+297.984,3.525E-4
Fri Jun  5 16:42:29 2015,1433536949.889067,+296.944,+297.984,3.525E-4
Fri Jun  5 16:42:31 2015,1433536951.095165,+296.939,+297.985,3.525E-4
Fri Jun  5 16:42:32 2015,1433536952.306663,+296.942,+297.985,3.525E-4
Fri Jun  5 16:42:33 2015,1433536953.525335,+296.939,+297.985,3.525E-4
Fri Jun  5 16:42:34 2015,1433536954.743756,+296.941,+297.987,3.437E-4
Fri Jun  5 16:42:35 2015,1433536955.958553,+296.944,+297.986,3.615E-4
Fri Jun  5 16:42:37 2015,1433536957.188638,+296.942,+297.984,3.525E-4
Fri Jun  5 16:42:38 2015,1433536958.40967,+296.941,+297.985,3.437E-4
Fri Jun  5 16:42:39 2015,1433536959.624467,+296.946,+297.985,3.436E-4
Fri Jun  5 16:42:40 2015,1433536960.839561,+296.949,+297.987,3.524E-4
Fri Jun  5 16:42:42 2015,1433536962.054638,+296.944,+297.986,3.436E-4
Fri Jun  5 16:42:43 2015,1433536963.277754,+296.944,+297.986,3.524E-4
Fri Jun  5 16:42:44 2015,1433536964.49139,+296.938,+297.987,3.524E-4
Fri Jun  5 16:42:45 2015,1433536965.710438,+296.948,+297.985,3.524E-4
Fri Jun  5 16:42:46 2015,1433536966.925589,+296.942,+297.986,3.524E-4
Fri Jun  5 16:42:48 2015,1433536968.137611,+296.945,+297.985,3.524E-4
Fri Jun  5 16:42:49 2015,1433536969.349949,+296.945,+297.987,3.524E-4
Fri Jun  5 16:42:50 2015,1433536970.571551,+296.945,+297.987,3.349E-4
Fri Jun  5 16:42:51 2015,1433536971.79034,+296.945,+297.987,3.349E-4
Fri Jun  5 16:42:53 2015,1433536973.010283,+296.942,+297.988,3.435E-4
Fri Jun  5 16:42:54 2015,1433536974.227393,+296.938,+297.987,3.523E-4
Fri Jun  5 16:42:55 2015,1433536975.448991,+296.942,+297.986,3.523E-4
Fri Jun  5 16:42:56 2015,1433536976.665707,+296.945,+297.987,3.434E-4
Fri Jun  5 16:42:57 2015,1433536977.87675,+296.946,+297.987,3.523E-4
Fri Jun  5 16:42:59 2015,1433536979.091368,+296.946,+297.988,3.434E-4
Fri Jun  5 16:43:00 2015,1433536980.310586,+296.945,+297.988,3.434E-4
Fri Jun  5 16:43:01 2015,1433536981.528209,+296.938,+297.987,3.434E-4
Fri Jun  5 16:43:02 2015,1433536982.742953,+296.941,+297.987,3.433E-4
Fri Jun  5 16:43:03 2015,1433536983.957086,+296.942,+297.987,3.346E-4
Fri Jun  5 16:43:05 2015,1433536985.176474,+296.942,+297.988,3.433E-4
Fri Jun  5 16:43:06 2015,1433536986.389337,+296.948,+297.988,3.433E-4
Fri Jun  5 16:43:07 2015,1433536987.607818,+296.944,+297.988,3.346E-4
Fri Jun  5 16:43:08 2015,1433536988.826216,+296.946,+297.989,3.345E-4
Fri Jun  5 16:43:10 2015,1433536990.04482,+296.942,+297.988,3.345E-4
Fri Jun  5 16:43:11 2015,1433536991.261792,+296.944,+297.988,3.345E-4
Fri Jun  5 16:43:12 2015,1433536992.475895,+296.944,+297.988,3.345E-4
Fri Jun  5 16:43:13 2015,1433536993.692363,+296.944,+297.989,3.432E-4
Fri Jun  5 16:43:14 2015,1433536994.902583,+296.948,+297.989,3.344E-4
Fri Jun  5 16:43:16 2015,1433536996.12505,+296.946,+297.990,3.344E-4
Fri Jun  5 16:43:17 2015,1433536997.34048,+296.946,+297.989,3.432E-4
Fri Jun  5 16:43:18 2015,1433536998.559474,+296.948,+297.989,3.432E-4
Fri Jun  5 16:43:19 2015,1433536999.778178,+296.945,+297.988,3.344E-4
Fri Jun  5 16:43:20 2015,1433537000.994339,+296.945,+297.989,3.343E-4
Fri Jun  5 16:43:22 2015,1433537002.206062,+296.942,+297.990,3.431E-4
Fri Jun  5 16:43:23 2015,1433537003.42293,+296.944,+297.990,3.257E-4
Fri Jun  5 16:43:24 2015,1433537004.640189,+296.944,+297.989,3.431E-4
Fri Jun  5 16:43:25 2015,1433537005.854563,+296.944,+297.990,3.257E-4
Fri Jun  5 16:43:27 2015,1433537007.068583,+296.945,+297.990,3.256E-4
Fri Jun  5 16:43:28 2015,1433537008.287526,+296.948,+297.990,3.342E-4
Fri Jun  5 16:43:29 2015,1433537009.503411,+296.946,+297.991,3.342E-4
Fri Jun  5 16:43:30 2015,1433537010.72523,+296.946,+297.990,3.342E-4
Fri Jun  5 16:43:31 2015,1433537011.932353,+296.952,+297.991,3.342E-4
Fri Jun  5 16:43:33 2015,1433537013.14506,+296.949,+297.991,3.342E-4
Fri Jun  5 16:43:34 2015,1433537014.359123,+296.949,+297.991,3.255E-4
Fri Jun  5 16:43:35 2015,1433537015.567653,+296.948,+297.991,3.255E-4
Fri Jun  5 16:43:36 2015,1433537016.786185,+296.948,+297.991,3.255E-4
Fri Jun  5 16:43:38 2015,1433537018.003903,+296.949,+297.991,3.255E-4
Fri Jun  5 16:43:39 2015,1433537019.217767,+296.948,+297.992,3.341E-4
Fri Jun  5 16:43:40 2015,1433537020.442205,+296.949,+297.990,3.254E-4
Fri Jun  5 16:43:41 2015,1433537021.647298,+296.948,+297.990,3.254E-4
Fri Jun  5 16:43:42 2015,1433537022.860882,+296.948,+297.992,3.169E-4
Fri Jun  5 16:43:44 2015,1433537024.072297,+296.946,+297.991,3.169E-4
Fri Jun  5 16:43:45 2015,1433537025.283593,+296.952,+297.993,3.169E-4
Fri Jun  5 16:43:46 2015,1433537026.501631,+296.952,+297.991,3.169E-4
Fri Jun  5 16:43:47 2015,1433537027.721296,+296.945,+297.991,3.169E-4
Fri Jun  5 16:43:48 2015,1433537028.93626,+296.951,+297.991,3.168E-4
Fri Jun  5 16:43:50 2015,1433537030.155763,+296.949,+297.993,3.253E-4
Fri Jun  5 16:43:51 2015,1433537031.368148,+296.949,+297.992,3.166E-4
Fri Jun  5 16:43:52 2015,1433537032.587416,+296.949,+297.991,3.166E-4
Fri Jun  5 16:43:53 2015,1433537033.803385,+296.948,+297.993,3.166E-4
Fri Jun  5 16:43:55 2015,1433537035.02099,+296.948,+297.992,3.166E-4
Fri Jun  5 16:43:56 2015,1433537036.233304,+296.951,+297.992,3.166E-4
Fri Jun  5 16:43:57 2015,1433537037.453847,+296.949,+297.993,3.251E-4
Fri Jun  5 16:43:58 2015,1433537038.671263,+296.949,+297.992,3.166E-4
Fri Jun  5 16:43:59 2015,1433537039.881974,+296.948,+297.993,3.166E-4
Fri Jun  5 16:44:01 2015,1433537041.096891,+296.952,+297.993,3.165E-4
Fri Jun  5 16:44:02 2015,1433537042.301129,+296.951,+297.993,3.082E-4
Fri Jun  5 16:44:03 2015,1433537043.510446,+296.951,+297.994,3.082E-4
Fri Jun  5 16:44:04 2015,1433537044.729417,+296.949,+297.994,3.165E-4
Fri Jun  5 16:44:05 2015,1433537045.948452,+296.946,+297.993,3.165E-4
Fri Jun  5 16:44:07 2015,1433537047.16251,+296.949,+297.995,3.081E-4
Fri Jun  5 16:44:08 2015,1433537048.374074,+296.948,+297.993,3.165E-4
Fri Jun  5 16:44:09 2015,1433537049.598226,+296.949,+297.994,3.081E-4
Fri Jun  5 16:44:10 2015,1433537050.812032,+296.952,+297.995,3.165E-4
Fri Jun  5 16:44:12 2015,1433537052.027924,+296.948,+297.993,3.165E-4
Fri Jun  5 16:44:13 2015,1433537053.247453,+296.952,+297.993,3.251E-4
Fri Jun  5 16:44:14 2015,1433537054.465219,+296.949,+297.995,3.081E-4
Fri Jun  5 16:44:15 2015,1433537055.682612,+296.951,+297.994,3.081E-4
Fri Jun  5 16:44:16 2015,1433537056.902342,+296.952,+297.993,3.164E-4
Fri Jun  5 16:44:18 2015,1433537058.11019,+296.952,+297.994,3.080E-4
Fri Jun  5 16:44:19 2015,1433537059.319281,+296.952,+297.994,3.080E-4
Fri Jun  5 16:44:20 2015,1433537060.542651,+296.953,+297.995,3.080E-4
Fri Jun  5 16:44:21 2015,1433537061.760218,+296.953,+297.994,3.164E-4
Fri Jun  5 16:44:22 2015,1433537062.97196,+296.953,+297.995,3.080E-4
Fri Jun  5 16:44:24 2015,1433537064.184771,+296.949,+297.995,3.080E-4
Fri Jun  5 16:44:25 2015,1433537065.402125,+296.953,+297.995,3.080E-4
Fri Jun  5 16:44:26 2015,1433537066.618356,+296.952,+297.995,2.998E-4
Fri Jun  5 16:44:27 2015,1433537067.834631,+296.952,+297.995,3.080E-4
Fri Jun  5 16:44:29 2015,1433537069.050016,+296.953,+297.983,2.998E-4
Fri Jun  5 16:44:30 2015,1433537070.260066,+296.953,+297.995,3.080E-4
Fri Jun  5 16:44:31 2015,1433537071.48016,+296.955,+297.995,2.998E-4
Fri Jun  5 16:44:32 2015,1433537072.696971,+296.951,+297.995,3.080E-4
Fri Jun  5 16:44:33 2015,1433537073.909155,+296.949,+297.996,2.997E-4
Fri Jun  5 16:44:35 2015,1433537075.161871,+296.953,+297.995,2.997E-4
Fri Jun  5 16:44:36 2015,1433537076.380825,+296.952,+297.997,2.997E-4
Fri Jun  5 16:44:37 2015,1433537077.601539,+296.949,+297.996,2.917E-4
Fri Jun  5 16:44:38 2015,1433537078.818757,+296.956,+297.996,3.080E-4
Fri Jun  5 16:44:40 2015,1433537080.038021,+296.953,+297.997,3.079E-4
Fri Jun  5 16:44:41 2015,1433537081.24952,+296.958,+297.996,2.997E-4
Fri Jun  5 16:44:42 2015,1433537082.467615,+296.956,+297.997,2.997E-4
Fri Jun  5 16:44:43 2015,1433537083.676634,+296.955,+297.997,2.997E-4
Fri Jun  5 16:44:44 2015,1433537084.891207,+296.952,+297.997,2.997E-4
Fri Jun  5 16:44:46 2015,1433537086.112183,+296.952,+297.997,2.997E-4
Fri Jun  5 16:44:47 2015,1433537087.32842,+296.958,+297.997,3.079E-4
Fri Jun  5 16:44:48 2015,1433537088.545738,+296.953,+297.996,2.917E-4
Fri Jun  5 16:44:49 2015,1433537089.762169,+296.953,+297.998,2.997E-4
Fri Jun  5 16:44:50 2015,1433537090.986476,+296.955,+297.997,2.917E-4
Fri Jun  5 16:44:52 2015,1433537092.193674,+296.952,+297.998,2.997E-4
Fri Jun  5 16:44:53 2015,1433537093.398264,+296.952,+297.997,2.916E-4
Fri Jun  5 16:44:54 2015,1433537094.609422,+296.953,+297.998,2.997E-4
Fri Jun  5 16:44:55 2015,1433537095.823992,+296.962,+297.997,2.916E-4
Fri Jun  5 16:44:57 2015,1433537097.038738,+296.960,+297.998,2.916E-4
Fri Jun  5 16:44:58 2015,1433537098.255415,+296.956,+297.999,2.916E-4
Fri Jun  5 16:44:59 2015,1433537099.47349,+296.955,+297.999,2.997E-4
Fri Jun  5 16:45:00 2015,1433537100.696664,+296.956,+297.998,2.997E-4
Fri Jun  5 16:45:01 2015,1433537101.917133,+296.963,+298.000,2.916E-4
Fri Jun  5 16:45:03 2015,1433537103.138337,+296.956,+297.999,2.916E-4
Fri Jun  5 16:45:04 2015,1433537104.352422,+296.959,+297.999,2.916E-4
Fri Jun  5 16:45:05 2015,1433537105.569516,+296.956,+297.999,2.916E-4
Fri Jun  5 16:45:06 2015,1433537106.789861,+296.958,+297.999,3.079E-4
Fri Jun  5 16:45:08 2015,1433537108.009235,+296.958,+297.998,2.838E-4
Fri Jun  5 16:45:09 2015,1433537109.230656,+296.955,+297.999,2.997E-4
Fri Jun  5 16:45:10 2015,1433537110.456209,+296.960,+297.999,2.916E-4
Fri Jun  5 16:45:11 2015,1433537111.668453,+296.962,+298.000,2.916E-4
Fri Jun  5 16:45:12 2015,1433537112.88559,+296.959,+297.999,2.997E-4
Fri Jun  5 16:45:14 2015,1433537114.103287,+296.960,+297.999,2.916E-4
Fri Jun  5 16:45:15 2015,1433537115.317904,+296.955,+297.999,2.838E-4
Fri Jun  5 16:45:16 2015,1433537116.538168,+296.966,+297.999,2.838E-4
Fri Jun  5 16:45:17 2015,1433537117.752248,+296.959,+297.998,2.916E-4
Fri Jun  5 16:45:18 2015,1433537118.96815,+296.963,+297.999,2.838E-4
Fri Jun  5 16:45:20 2015,1433537120.179319,+296.960,+297.998,2.838E-4
Fri Jun  5 16:45:21 2015,1433537121.393651,+296.958,+298.000,2.916E-4
Fri Jun  5 16:45:22 2015,1433537122.605618,+296.965,+298.000,2.838E-4
Fri Jun  5 16:45:23 2015,1433537123.817431,+296.959,+297.999,2.916E-4
Fri Jun  5 16:45:25 2015,1433537125.035436,+296.963,+298.000,2.916E-4
Fri Jun  5 16:45:26 2015,1433537126.249295,+296.962,+298.000,2.997E-4
Fri Jun  5 16:45:27 2015,1433537127.470999,+296.962,+297.999,2.838E-4
Fri Jun  5 16:45:28 2015,1433537128.689637,+296.956,+297.999,2.838E-4
Fri Jun  5 16:45:29 2015,1433537129.90003,+296.959,+298.001,2.838E-4
Fri Jun  5 16:45:31 2015,1433537131.110141,+296.962,+297.999,2.917E-4
Fri Jun  5 16:45:32 2015,1433537132.319968,+296.962,+298.000,2.838E-4
Fri Jun  5 16:45:33 2015,1433537133.537732,+296.965,+298.000,2.838E-4
Fri Jun  5 16:45:34 2015,1433537134.757866,+296.963,+298.000,2.838E-4
Fri Jun  5 16:45:35 2015,1433537135.968745,+296.965,+298.000,2.762E-4
Fri Jun  5 16:45:37 2015,1433537137.178795,+296.963,+298.001,2.917E-4
Fri Jun  5 16:45:38 2015,1433537138.389654,+296.962,+298.000,2.688E-4
Fri Jun  5 16:45:39 2015,1433537139.602389,+296.963,+298.000,2.917E-4
Fri Jun  5 16:45:40 2015,1433537140.818949,+296.960,+298.001,2.839E-4
Fri Jun  5 16:45:42 2015,1433537142.028577,+296.966,+298.000,2.839E-4
Fri Jun  5 16:45:43 2015,1433537143.247535,+296.962,+298.001,2.917E-4
Fri Jun  5 16:45:44 2015,1433537144.457562,+296.963,+298.002,2.763E-4
Fri Jun  5 16:45:45 2015,1433537145.668038,+296.960,+298.003,2.763E-4
Fri Jun  5 16:45:46 2015,1433537146.879701,+296.966,+298.000,2.763E-4
Fri Jun  5 16:45:48 2015,1433537148.090973,+296.960,+298.001,2.839E-4
Fri Jun  5 16:45:49 2015,1433537149.299772,+296.963,+298.002,2.839E-4
Fri Jun  5 16:45:50 2015,1433537150.516407,+296.963,+298.001,2.839E-4
Fri Jun  5 16:45:51 2015,1433537151.729686,+296.963,+298.001,2.839E-4
