#Time Stamp,seconds since epoch,Input A,Input B,Pressure
Thu Jul 16 10:44:44 2015,1437057884.932374,+297.627,+298.712,9.674E-5
Thu Jul 16 10:44:46 2015,1437057886.134205,+297.627,+298.711,9.712E-5
Thu Jul 16 10:44:47 2015,1437057887.336059,+297.625,+298.712,9.752E-5
Thu Jul 16 10:44:48 2015,1437057888.537885,+297.627,+298.712,9.791E-5
Thu Jul 16 10:44:49 2015,1437057889.73972,+297.624,+298.712,9.829E-5
Thu Jul 16 10:44:50 2015,1437057890.941589,+297.622,+298.713,9.868E-5
Thu Jul 16 10:44:52 2015,1437057892.143449,+297.625,+298.713,9.911E-5
Thu Jul 16 10:44:53 2015,1437057893.345314,+297.629,+298.712,9.952E-5
Thu Jul 16 10:44:54 2015,1437057894.547141,+297.628,+298.712,9.995E-5
Thu Jul 16 10:44:55 2015,1437057895.748965,+297.625,+298.712,1.017E-4
Thu Jul 16 10:44:56 2015,1437057896.950792,+297.624,+298.713,1.021E-4
Thu Jul 16 10:44:58 2015,1437057898.152629,+297.629,+298.713,1.026E-4
Thu Jul 16 10:44:59 2015,1437057899.354453,+297.625,+298.712,1.031E-4
Thu Jul 16 10:45:00 2015,1437057900.556314,+297.624,+298.712,1.035E-4
Thu Jul 16 10:45:01 2015,1437057901.75816,+297.625,+298.712,1.040E-4
Thu Jul 16 10:45:02 2015,1437057902.960033,+297.624,+298.711,1.045E-4
Thu Jul 16 10:45:04 2015,1437057904.161859,+297.627,+298.713,1.050E-4
Thu Jul 16 10:45:05 2015,1437057905.363716,+297.627,+298.713,1.055E-4
Thu Jul 16 10:45:06 2015,1437057906.565591,+297.624,+298.712,1.061E-4
Thu Jul 16 10:45:07 2015,1437057907.767411,+297.627,+298.712,1.066E-4
Thu Jul 16 10:45:08 2015,1437057908.969271,+297.627,+298.712,1.071E-4
Thu Jul 16 10:45:10 2015,1437057910.171106,+297.627,+298.713,1.077E-4
Thu Jul 16 10:45:11 2015,1437057911.372942,+297.628,+298.712,1.083E-4
Thu Jul 16 10:45:12 2015,1437057912.57479,+297.627,+298.712,1.089E-4
Thu Jul 16 10:45:13 2015,1437057913.77664,+297.625,+298.712,1.095E-4
Thu Jul 16 10:45:14 2015,1437057914.978482,+297.627,+298.712,1.101E-4
Thu Jul 16 10:45:16 2015,1437057916.180328,+297.624,+298.713,1.107E-4
Thu Jul 16 10:45:17 2015,1437057917.382171,+297.628,+298.712,1.114E-4
Thu Jul 16 10:45:18 2015,1437057918.584052,+297.624,+298.713,1.121E-4
Thu Jul 16 10:45:19 2015,1437057919.785876,+297.622,+298.713,1.128E-4
Thu Jul 16 10:45:20 2015,1437057920.987728,+297.622,+298.712,1.135E-4
Thu Jul 16 10:45:22 2015,1437057922.189593,+297.625,+298.712,1.142E-4
Thu Jul 16 10:45:23 2015,1437057923.391457,+297.625,+298.711,1.149E-4
Thu Jul 16 10:45:24 2015,1437057924.593317,+297.627,+298.712,1.157E-4
Thu Jul 16 10:45:25 2015,1437057925.795139,+297.618,+298.711,1.165E-4
Thu Jul 16 10:45:26 2015,1437057926.996969,+297.625,+298.711,1.173E-4
Thu Jul 16 10:45:28 2015,1437057928.198794,+297.620,+298.712,1.181E-4
Thu Jul 16 10:45:29 2015,1437057929.40062,+297.625,+298.713,1.190E-4
Thu Jul 16 10:45:30 2015,1437057930.602449,+297.620,+298.713,1.199E-4
Thu Jul 16 10:45:31 2015,1437057931.804262,+297.618,+298.712,1.208E-4
Thu Jul 16 10:45:33 2015,1437057933.006093,+297.627,+298.713,1.217E-4
Thu Jul 16 10:45:34 2015,1437057934.207921,+297.624,+298.712,1.227E-4
Thu Jul 16 10:45:35 2015,1437057935.409743,+297.627,+298.712,1.236E-4
Thu Jul 16 10:45:36 2015,1437057936.611558,+297.624,+298.711,1.247E-4
Thu Jul 16 10:45:37 2015,1437057937.81339,+297.624,+298.713,1.257E-4
Thu Jul 16 10:45:39 2015,1437057939.015224,+297.625,+298.712,1.268E-4
Thu Jul 16 10:45:40 2015,1437057940.217052,+297.625,+298.712,1.279E-4
Thu Jul 16 10:45:41 2015,1437057941.418871,+297.624,+298.713,1.290E-4
Thu Jul 16 10:45:42 2015,1437057942.62071,+297.624,+298.712,1.302E-4
Thu Jul 16 10:45:43 2015,1437057943.822525,+297.624,+298.712,1.312E-4
Thu Jul 16 10:45:45 2015,1437057945.024352,+297.627,+298.711,1.325E-4
Thu Jul 16 10:45:46 2015,1437057946.226183,+297.622,+298.713,1.337E-4
Thu Jul 16 10:45:47 2015,1437057947.428023,+297.620,+298.712,1.350E-4
Thu Jul 16 10:45:48 2015,1437057948.629853,+297.627,+298.712,1.363E-4
Thu Jul 16 10:45:49 2015,1437057949.831723,+297.625,+298.713,1.376E-4
Thu Jul 16 10:45:51 2015,1437057951.033592,+297.625,+298.713,1.390E-4
Thu Jul 16 10:45:52 2015,1437057952.235456,+297.628,+298.711,1.403E-4
Thu Jul 16 10:45:53 2015,1437057953.437318,+297.622,+298.712,1.417E-4
Thu Jul 16 10:45:54 2015,1437057954.639171,+297.624,+298.712,1.430E-4
Thu Jul 16 10:45:55 2015,1437057955.840991,+297.628,+298.712,1.445E-4
Thu Jul 16 10:45:57 2015,1437057957.042816,+297.625,+298.712,1.460E-4
Thu Jul 16 10:45:58 2015,1437057958.244641,+297.625,+298.713,1.474E-4
Thu Jul 16 10:45:59 2015,1437057959.446461,+297.625,+298.712,1.489E-4
Thu Jul 16 10:46:00 2015,1437057960.648313,+297.627,+298.713,1.504E-4
Thu Jul 16 10:46:01 2015,1437057961.85016,+297.627,+298.711,1.520E-4
Thu Jul 16 10:46:03 2015,1437057963.052034,+297.620,+298.711,1.535E-4
Thu Jul 16 10:46:04 2015,1437057964.253866,+297.620,+298.712,1.550E-4
Thu Jul 16 10:46:05 2015,1437057965.455734,+297.622,+298.712,1.565E-4
Thu Jul 16 10:46:06 2015,1437057966.657587,+297.620,+298.712,1.581E-4
Thu Jul 16 10:46:07 2015,1437057967.859432,+297.620,+298.711,1.597E-4
Thu Jul 16 10:46:09 2015,1437057969.061325,+297.620,+298.711,1.613E-4
Thu Jul 16 10:46:10 2015,1437057970.26318,+297.620,+298.712,1.629E-4
Thu Jul 16 10:46:11 2015,1437057971.465031,+297.624,+298.712,1.646E-4
Thu Jul 16 10:46:12 2015,1437057972.666876,+297.625,+298.712,1.662E-4
Thu Jul 16 10:46:13 2015,1437057973.868727,+297.625,+298.712,1.678E-4
Thu Jul 16 10:46:15 2015,1437057975.070584,+297.627,+298.712,1.693E-4
Thu Jul 16 10:46:16 2015,1437057976.272435,+297.628,+298.711,1.709E-4
Thu Jul 16 10:46:17 2015,1437057977.474288,+297.628,+298.712,1.725E-4
Thu Jul 16 10:46:18 2015,1437057978.676172,+297.627,+298.712,1.742E-4
Thu Jul 16 10:46:19 2015,1437057979.878012,+297.625,+298.711,1.757E-4
Thu Jul 16 10:46:21 2015,1437057981.079872,+297.622,+298.712,1.774E-4
Thu Jul 16 10:46:22 2015,1437057982.281726,+297.620,+298.712,1.790E-4
Thu Jul 16 10:46:23 2015,1437057983.483571,+297.624,+298.711,1.806E-4
Thu Jul 16 10:46:24 2015,1437057984.685393,+297.627,+298.713,1.821E-4
Thu Jul 16 10:46:25 2015,1437057985.887249,+297.627,+298.713,1.836E-4
Thu Jul 16 10:46:27 2015,1437057987.089107,+297.624,+298.712,1.853E-4
Thu Jul 16 10:46:28 2015,1437057988.290955,+297.627,+298.712,1.869E-4
Thu Jul 16 10:46:29 2015,1437057989.492812,+297.625,+298.712,1.885E-4
Thu Jul 16 10:46:30 2015,1437057990.694665,+297.627,+298.712,1.900E-4
Thu Jul 16 10:46:31 2015,1437057991.896504,+297.622,+298.712,1.916E-4
Thu Jul 16 10:46:33 2015,1437057993.098361,+297.625,+298.711,1.931E-4
Thu Jul 16 10:46:34 2015,1437057994.300223,+297.625,+298.712,1.946E-4
Thu Jul 16 10:46:35 2015,1437057995.502068,+297.627,+298.712,1.962E-4
Thu Jul 16 10:46:36 2015,1437057996.703911,+297.624,+298.711,1.976E-4
Thu Jul 16 10:46:37 2015,1437057997.905767,+297.624,+298.711,1.991E-4
Thu Jul 16 10:46:39 2015,1437057999.107627,+297.620,+298.712,2.006E-4
Thu Jul 16 10:46:40 2015,1437058000.309478,+297.620,+298.712,2.020E-4
Thu Jul 16 10:46:41 2015,1437058001.511319,+297.622,+298.712,2.044E-4
Thu Jul 16 10:46:42 2015,1437058002.713171,+297.627,+298.711,2.062E-4
Thu Jul 16 10:46:43 2015,1437058003.915021,+297.624,+298.712,2.079E-4
Thu Jul 16 10:46:45 2015,1437058005.116877,+297.624,+298.712,2.091E-4
Thu Jul 16 10:46:46 2015,1437058006.31873,+297.622,+298.711,2.093E-4
Thu Jul 16 10:46:47 2015,1437058007.520577,+297.620,+298.711,2.087E-4
Thu Jul 16 10:46:48 2015,1437058008.722423,+297.624,+298.711,2.107E-4
Thu Jul 16 10:46:49 2015,1437058009.92428,+297.620,+298.712,2.128E-4
Thu Jul 16 10:46:51 2015,1437058011.126129,+297.624,+298.712,2.142E-4
Thu Jul 16 10:46:52 2015,1437058012.327971,+297.624,+298.712,2.156E-4
Thu Jul 16 10:46:53 2015,1437058013.529867,+297.625,+298.712,2.170E-4
Thu Jul 16 10:46:54 2015,1437058014.731754,+297.625,+298.712,2.183E-4
Thu Jul 16 10:46:55 2015,1437058015.933597,+297.622,+298.712,2.196E-4
Thu Jul 16 10:46:57 2015,1437058017.135436,+297.624,+298.712,2.208E-4
Thu Jul 16 10:46:58 2015,1437058018.33733,+297.620,+298.711,2.221E-4
Thu Jul 16 10:46:59 2015,1437058019.539181,+297.622,+298.711,2.234E-4
Thu Jul 16 10:47:00 2015,1437058020.741062,+297.627,+298.711,2.246E-4
Thu Jul 16 10:47:01 2015,1437058021.942921,+297.624,+298.712,2.260E-4
Thu Jul 16 10:47:03 2015,1437058023.144758,+297.624,+298.713,2.272E-4
Thu Jul 16 10:47:04 2015,1437058024.346612,+297.624,+298.712,2.284E-4
Thu Jul 16 10:47:05 2015,1437058025.54844,+297.622,+298.711,2.296E-4
Thu Jul 16 10:47:06 2015,1437058026.750288,+297.622,+298.712,2.307E-4
Thu Jul 16 10:47:07 2015,1437058027.952166,+297.625,+298.712,2.318E-4
Thu Jul 16 10:47:09 2015,1437058029.154013,+297.625,+298.712,2.330E-4
Thu Jul 16 10:47:10 2015,1437058030.355875,+297.624,+298.712,2.341E-4
Thu Jul 16 10:47:11 2015,1437058031.55772,+297.622,+298.711,2.353E-4
Thu Jul 16 10:47:12 2015,1437058032.759566,+297.622,+298.711,2.364E-4
Thu Jul 16 10:47:13 2015,1437058033.961402,+297.627,+298.712,2.375E-4
Thu Jul 16 10:47:15 2015,1437058035.163225,+297.624,+298.710,2.385E-4
Thu Jul 16 10:47:16 2015,1437058036.365054,+297.625,+298.712,2.396E-4
Thu Jul 16 10:47:17 2015,1437058037.566884,+297.622,+298.711,2.407E-4
Thu Jul 16 10:47:18 2015,1437058038.768711,+297.627,+298.712,2.416E-4
Thu Jul 16 10:47:19 2015,1437058039.97053,+297.624,+298.712,2.427E-4
Thu Jul 16 10:47:21 2015,1437058041.172349,+297.624,+298.711,2.437E-4
Thu Jul 16 10:47:22 2015,1437058042.374183,+297.624,+298.713,2.447E-4
Thu Jul 16 10:47:23 2015,1437058043.576033,+297.624,+298.712,2.457E-4
Thu Jul 16 10:47:24 2015,1437058044.777852,+297.628,+298.712,2.466E-4
Thu Jul 16 10:47:25 2015,1437058045.979727,+297.622,+298.712,2.476E-4
Thu Jul 16 10:47:27 2015,1437058047.181571,+297.620,+298.711,2.485E-4
Thu Jul 16 10:47:28 2015,1437058048.383444,+297.622,+298.711,2.495E-4
Thu Jul 16 10:47:29 2015,1437058049.585333,+297.624,+298.712,2.504E-4
Thu Jul 16 10:47:30 2015,1437058050.787183,+297.620,+298.711,2.513E-4
Thu Jul 16 10:47:31 2015,1437058051.989019,+297.620,+298.712,2.523E-4
Thu Jul 16 10:47:33 2015,1437058053.190858,+297.625,+298.712,2.532E-4
Thu Jul 16 10:47:34 2015,1437058054.392706,+297.622,+298.712,2.540E-4
Thu Jul 16 10:47:35 2015,1437058055.594535,+297.622,+298.712,2.549E-4
Thu Jul 16 10:47:36 2015,1437058056.796358,+297.620,+298.712,2.557E-4
Thu Jul 16 10:47:37 2015,1437058057.998195,+297.625,+298.712,2.566E-4
Thu Jul 16 10:47:39 2015,1437058059.200054,+297.620,+298.713,2.574E-4
Thu Jul 16 10:47:40 2015,1437058060.401883,+297.628,+298.713,2.583E-4
Thu Jul 16 10:47:41 2015,1437058061.603714,+297.627,+298.711,2.590E-4
Thu Jul 16 10:47:42 2015,1437058062.805572,+297.624,+298.711,2.599E-4
Thu Jul 16 10:47:44 2015,1437058064.007425,+297.622,+298.712,2.607E-4
Thu Jul 16 10:47:45 2015,1437058065.209285,+297.620,+298.712,2.614E-4
Thu Jul 16 10:47:46 2015,1437058066.411113,+297.622,+298.712,2.622E-4
Thu Jul 16 10:47:47 2015,1437058067.612939,+297.627,+298.712,2.630E-4
Thu Jul 16 10:47:48 2015,1437058068.814772,+297.625,+298.712,2.638E-4
Thu Jul 16 10:47:50 2015,1437058070.016616,+297.627,+298.712,2.645E-4
Thu Jul 16 10:47:51 2015,1437058071.218439,+297.622,+298.712,2.653E-4
Thu Jul 16 10:47:52 2015,1437058072.420262,+297.622,+298.712,2.661E-4
Thu Jul 16 10:47:53 2015,1437058073.622089,+297.624,+298.712,2.668E-4
Thu Jul 16 10:47:54 2015,1437058074.823921,+297.627,+298.712,2.676E-4
Thu Jul 16 10:47:56 2015,1437058076.02574,+297.627,+298.711,2.683E-4
Thu Jul 16 10:47:57 2015,1437058077.227553,+297.625,+298.711,2.690E-4
Thu Jul 16 10:47:58 2015,1437058078.429386,+297.625,+298.711,2.697E-4
Thu Jul 16 10:47:59 2015,1437058079.631208,+297.620,+298.712,2.704E-4
Thu Jul 16 10:48:00 2015,1437058080.833065,+297.620,+298.711,2.710E-4
Thu Jul 16 10:48:02 2015,1437058082.034912,+297.625,+298.712,2.717E-4
Thu Jul 16 10:48:03 2015,1437058083.236744,+297.622,+298.710,2.723E-4
Thu Jul 16 10:48:04 2015,1437058084.438568,+297.620,+298.711,2.730E-4
Thu Jul 16 10:48:05 2015,1437058085.640394,+297.620,+298.712,2.737E-4
Thu Jul 16 10:48:06 2015,1437058086.84223,+297.620,+298.711,2.743E-4
Thu Jul 16 10:48:08 2015,1437058088.044085,+297.624,+298.710,2.750E-4
Thu Jul 16 10:48:09 2015,1437058089.245911,+297.624,+298.712,2.755E-4
Thu Jul 16 10:48:10 2015,1437058090.447748,+297.624,+298.712,2.762E-4
Thu Jul 16 10:48:11 2015,1437058091.649574,+297.620,+298.712,2.768E-4
Thu Jul 16 10:48:12 2015,1437058092.851433,+297.622,+298.710,2.774E-4
Thu Jul 16 10:48:14 2015,1437058094.053318,+297.620,+298.712,2.780E-4
Thu Jul 16 10:48:15 2015,1437058095.255151,+297.620,+298.712,2.785E-4
Thu Jul 16 10:48:16 2015,1437058096.456991,+297.622,+298.711,2.792E-4
Thu Jul 16 10:48:17 2015,1437058097.65883,+297.620,+298.712,2.797E-4
Thu Jul 16 10:48:18 2015,1437058098.860671,+297.622,+298.712,2.804E-4
Thu Jul 16 10:48:20 2015,1437058100.062508,+297.624,+298.712,2.810E-4
Thu Jul 16 10:48:21 2015,1437058101.264357,+297.622,+298.711,2.814E-4
Thu Jul 16 10:48:22 2015,1437058102.466213,+297.624,+298.712,2.820E-4
Thu Jul 16 10:48:23 2015,1437058103.668089,+297.622,+298.712,2.825E-4
Thu Jul 16 10:48:24 2015,1437058104.869927,+297.620,+298.711,2.831E-4
Thu Jul 16 10:48:26 2015,1437058106.07179,+297.622,+298.710,2.837E-4
Thu Jul 16 10:48:27 2015,1437058107.27364,+297.625,+298.711,2.841E-4
Thu Jul 16 10:48:28 2015,1437058108.475486,+297.622,+298.712,2.847E-4
Thu Jul 16 10:48:29 2015,1437058109.677332,+297.624,+298.712,2.852E-4
Thu Jul 16 10:48:30 2015,1437058110.879181,+297.622,+298.710,2.857E-4
Thu Jul 16 10:48:32 2015,1437058112.081022,+297.622,+298.710,2.863E-4
Thu Jul 16 10:48:33 2015,1437058113.282867,+297.618,+298.712,2.867E-4
Thu Jul 16 10:48:34 2015,1437058114.484697,+297.622,+298.712,2.873E-4
Thu Jul 16 10:48:35 2015,1437058115.686523,+297.622,+298.711,2.876E-4
Thu Jul 16 10:48:36 2015,1437058116.888345,+297.627,+298.710,2.882E-4
Thu Jul 16 10:48:38 2015,1437058118.090186,+297.624,+298.711,2.886E-4
Thu Jul 16 10:48:39 2015,1437058119.292049,+297.620,+298.713,2.890E-4
Thu Jul 16 10:48:40 2015,1437058120.49387,+297.620,+298.711,2.896E-4
Thu Jul 16 10:48:41 2015,1437058121.695735,+297.628,+298.711,2.900E-4
Thu Jul 16 10:48:42 2015,1437058122.897566,+297.625,+298.712,2.904E-4
Thu Jul 16 10:48:44 2015,1437058124.099427,+297.624,+298.712,2.910E-4
Thu Jul 16 10:48:45 2015,1437058125.301291,+297.625,+298.710,2.914E-4
Thu Jul 16 10:48:46 2015,1437058126.503127,+297.625,+298.711,2.920E-4
Thu Jul 16 10:48:47 2015,1437058127.704949,+297.620,+298.711,2.923E-4
Thu Jul 16 10:48:48 2015,1437058128.90677,+297.624,+298.711,2.927E-4
Thu Jul 16 10:48:50 2015,1437058130.108616,+297.624,+298.710,2.932E-4
Thu Jul 16 10:48:51 2015,1437058131.310442,+297.624,+298.711,2.935E-4
Thu Jul 16 10:48:52 2015,1437058132.512271,+297.620,+298.711,2.940E-4
Thu Jul 16 10:48:53 2015,1437058133.714099,+297.624,+298.711,2.944E-4
Thu Jul 16 10:48:54 2015,1437058134.915927,+297.620,+298.711,2.948E-4
